Customer ID,Recency,Frequency,Monetary,Cluster,ChurnRisk
15434.0,8,11,2567.06,0,Low
15435.0,22,1,149.29,0,Low
15436.0,12,3,1067.75,0,Low
15437.0,262,2,393.45,1,High
15438.0,131,1,156.57999999999998,0,Low
15439.0,405,4,1269.05,1,High
15440.0,55,3,383.68,0,Low
15441.0,396,3,1254.21,1,High
15442.0,249,1,594.0,0,High
15443.0,2,14,5114.2300000000005,0,Low
15444.0,9,2,1411.21,0,Low
15445.0,264,2,284.5,1,High
15446.0,377,3,399.75,1,High
15447.0,331,5,492.88,1,High
15448.0,313,2,788.8100000000001,1,High
15449.0,26,3,974.52,0,Low
15450.0,30,1,429.84,0,Low
15451.0,434,2,226.86,1,High
15452.0,30,6,1785.11,0,Low
15453.0,2,7,1371.77,0,Low
15454.0,362,2,305.99,1,High
15455.0,598,1,38.25,1,High
15456.0,283,10,2091.52,1,High
15457.0,262,1,237.07,1,High
15458.0,25,2,370.44,0,Low
15459.0,417,2,202.83,1,High
15460.0,354,1,214.26,1,High
15461.0,461,2,429.7,1,High
15462.0,94,4,737.05,0,Low
15463.0,29,1,126.14,0,Low
15464.0,338,1,1044.65,1,High
15465.0,20,32,12100.4,0,Low
15466.0,85,4,1560.46,0,Low
15467.0,9,3,524.88,0,Low
15468.0,51,3,1430.48,0,Low
15469.0,50,3,874.25,0,Low
15470.0,576,1,63.42,1,High
15471.0,2,3,1292.01,0,Low
15472.0,113,1,371.56,0,Low
15473.0,14,8,2046.0,0,Low
15474.0,596,1,150.35,1,High
15475.0,77,1,454.11,0,Low
15476.0,380,4,2209.98,1,High
15477.0,650,1,368.4,1,High
15478.0,40,3,1983.48,0,Low
15479.0,733,1,147.4,1,High
15480.0,116,5,6279.0,0,Low
15481.0,401,1,1993.34,1,High
15482.0,16,19,14417.36,0,Low
15483.0,161,10,817.82,0,Low
15484.0,1,6,4652.1,0,Low
15485.0,30,7,4810.92,0,Low
15486.0,527,1,102.0,1,High
15487.0,680,1,231.32,1,High
15488.0,93,5,431.92,0,Low
15489.0,23,8,2419.61,0,Low
15490.0,430,1,210.85,1,High
15491.0,95,6,3100.09,0,Low
15492.0,28,2,659.46,0,Low
15493.0,33,9,4121.68,0,Low
15494.0,21,5,3702.6,0,Low
15495.0,379,1,246.5,1,High
15496.0,631,1,146.14,1,High
15497.0,18,9,8657.39,0,Low
15498.0,3,44,24972.86,0,Low
15499.0,724,1,158.65,1,High
15500.0,8,4,1131.56,0,Low
15501.0,405,2,399.95,1,High
15502.0,16,14,13003.87,0,Low
15503.0,363,2,257.3,1,High
15504.0,81,4,402.7,0,Low
15505.0,53,5,3610.96,0,Low
15506.0,23,6,2030.33,0,Low
15507.0,172,1,475.86,0,Low
15508.0,189,6,1000.27,0,High
15509.0,380,1,152.41,1,High
15510.0,331,1,250.0,1,High
15511.0,12,5,900.53,0,Low
15512.0,156,4,331.58,0,Low
15513.0,33,35,26437.05,0,Low
15514.0,12,18,6392.06,0,Low
15515.0,387,1,171.81,1,High
15516.0,45,3,62.43,0,Low
15517.0,233,1,267.03,0,High
15518.0,64,15,4189.99,0,Low
15519.0,383,2,344.61,1,High
15520.0,2,1,343.5,0,Low
15521.0,40,16,7098.24,0,Low
15522.0,33,2,397.99,0,Low
15523.0,84,16,17259.19,0,Low
15524.0,25,2,591.4,0,Low
15525.0,2,4,890.22,0,Low
15526.0,33,2,148.44,0,Low
15527.0,19,23,5554.89,0,Low
15528.0,254,1,229.33,1,High
15529.0,23,12,4783.66,0,Low
15530.0,22,5,1808.68,0,Low
15531.0,8,2,1972.39,0,Low
15532.0,25,10,3738.85,0,Low
15533.0,19,3,807.57,0,Low
15534.0,726,1,162.25,1,High
15535.0,173,6,1044.37,0,Low
15536.0,409,1,259.09,1,High
15537.0,163,1,110.92,0,Low
15538.0,538,6,3358.4,1,High
15539.0,7,1,538.46,0,Low
15540.0,11,2,460.68,0,Low
15541.0,114,1,85.13000000000001,0,Low
15542.0,512,3,855.71,1,High
15543.0,288,2,242.26,1,High
15544.0,9,20,7807.89,0,Low
15545.0,54,2,288.97,0,Low
15546.0,607,2,1079.1,1,High
15547.0,7,26,10057.05,0,Low
15548.0,596,1,158.09,1,High
15549.0,77,8,2334.16,0,Low
15550.0,4,12,2211.05,0,Low
15551.0,37,7,1679.81,0,Low
15552.0,217,2,252.52,0,High
15553.0,60,1,428.93,0,Low
15554.0,278,1,217.2,1,High
15555.0,12,36,11243.91,0,Low
15556.0,24,1,279.77,0,Low
15557.0,29,1,468.91,0,Low
15558.0,639,1,202.68,1,High
15559.0,568,1,1109.4,1,High
15560.0,398,2,153.52,1,High
15561.0,12,8,1934.39,0,Low
15562.0,352,3,671.4300000000001,1,High
15563.0,22,7,2859.46,0,Low
15564.0,463,2,70.74000000000001,1,High
15565.0,50,2,173.16000000000005,0,Low
15566.0,393,2,227.87,1,High
15567.0,19,1,186.01,0,Low
15568.0,3,3,758.29,0,Low
15569.0,104,10,3583.45,0,Low
15570.0,7,25,8736.49,0,Low
15571.0,12,14,3892.35,0,Low
15572.0,5,10,3965.2,0,Low
15573.0,32,5,1188.42,0,Low
15574.0,178,6,1101.44,0,Low
15575.0,620,1,30.1,1,High
15576.0,38,1,921.37,0,Low
15577.0,151,5,396.03,0,Low
15578.0,162,1,127.1,0,Low
15579.0,69,5,1250.63,0,Low
15580.0,377,8,1375.39,1,High
15581.0,121,38,7480.4,0,Low
15582.0,25,3,682.9100000000001,0,Low
15583.0,376,1,95.96,1,High
15584.0,24,6,1268.2,0,Low
15585.0,177,1,455.3,0,Low
15586.0,593,3,1139.1,1,High
15587.0,50,7,1522.08,0,Low
15588.0,678,1,579.6,1,High
15589.0,256,3,478.53,0,High
15590.0,382,5,1496.6,1,High
15591.0,583,3,217.9,1,High
15592.0,47,1,388.58,0,Low
15593.0,71,1,199.8,0,Low
15594.0,16,5,1771.78,0,Low
15595.0,488,1,357.6,1,High
15596.0,101,9,2727.72,0,Low
15597.0,35,2,563.37,0,Low
15598.0,53,2,548.02,0,Low
15599.0,27,3,1250.06,0,Low
15600.0,428,4,1199.31,1,High
15601.0,11,30,14191.74,0,Low
15602.0,8,16,3137.96,0,Low
15603.0,79,2,88.48,0,Low
15604.0,52,1,216.39,0,Low
15605.0,36,9,1741.95,0,Low
15606.0,61,17,5230.99,0,Low
15607.0,337,9,1708.97,1,High
15608.0,28,5,1785.98,0,Low
15609.0,184,1,298.48,0,High
15610.0,52,1,112.46,0,Low
15611.0,10,26,2997.28,0,Low
15612.0,36,2,195.15,0,Low
15613.0,610,1,433.72,1,High
15614.0,438,4,3147.36,1,High
15615.0,10,47,21373.97,0,Low
15616.0,438,1,317.11,1,High
15617.0,396,3,828.5500000000001,1,High
15618.0,33,4,776.851,0,Low
15619.0,11,1,336.4,0,Low
15620.0,57,4,1942.36,0,Low
15621.0,4,4,1293.03,0,Low
15622.0,43,17,7852.610000000001,0,Low
15623.0,141,8,2437.05,0,Low
15624.0,117,4,588.13,0,Low
15625.0,104,9,3236.4,0,Low
15626.0,75,3,1067.52,0,Low
15627.0,457,2,566.9,1,High
15628.0,5,17,5333.08,0,Low
15629.0,450,4,2240.9,1,High
15630.0,45,3,1481.4,0,Low
15631.0,642,1,596.67,1,High
15632.0,16,8,3285.31,0,Low
15633.0,509,13,4335.96,1,High
15634.0,17,2,554.65,0,Low
15635.0,396,1,100.35,1,High
15636.0,90,4,1444.58,0,Low
15637.0,53,5,797.59,0,Low
15638.0,379,6,2265.2,1,High
15639.0,134,3,1065.08,0,Low
15640.0,4,29,23494.31,0,Low
15641.0,105,12,5345.55,0,Low
15642.0,730,1,105.78,1,High
15643.0,192,3,664.0,0,High
15644.0,166,4,803.54,0,Low
15645.0,19,3,1055.17,0,Low
15646.0,158,5,784.8100000000001,0,Low
15647.0,415,1,169.0,1,High
15648.0,204,2,639.5,0,High
15649.0,336,4,1660.35,1,High
15650.0,522,2,553.88,1,High
15651.0,37,5,1259.06,0,Low
15652.0,91,5,1405.94,0,Low
15653.0,93,2,877.44,0,Low
15654.0,9,2,922.53,0,Low
15655.0,243,1,560.6700000000001,0,High
15656.0,45,4,748.5,0,Low
15657.0,23,1,30.0,0,Low
15658.0,190,8,2117.27,0,High
15659.0,44,3,532.49,0,Low
15660.0,25,15,2603.69,0,Low
15661.0,317,8,1215.95,1,High
15662.0,661,2,283.73,1,High
15663.0,106,1,138.14,0,Low
15664.0,51,4,1254.03,0,Low
15665.0,168,5,3987.07,0,Low
15666.0,472,2,632.94,1,High
15667.0,40,1,301.32000000000005,0,Low
15668.0,218,1,76.32000000000001,0,High
15669.0,40,4,684.34,0,Low
15670.0,297,2,325.2,1,High
15671.0,19,7,2657.13,0,Low
15672.0,725,1,45.3,1,High
15673.0,88,9,6204.32,0,Low
15674.0,73,13,6948.2300000000005,0,Low
15675.0,81,4,542.04,0,Low
15676.0,19,3,3435.76,0,Low
15677.0,49,3,1305.63,0,Low
15678.0,53,3,1825.94,0,Low
15679.0,24,4,781.28,0,Low
15680.0,9,10,4028.69,0,Low
15681.0,25,14,2989.7000000000003,0,Low
15682.0,599,2,318.24,1,High
15683.0,117,2,524.54,0,Low
15684.0,547,3,173.95,1,High
15685.0,450,1,55.98,1,High
15686.0,420,1,90.0,1,High
15687.0,9,9,2993.1,0,Low
15688.0,419,1,190.57,1,High
15689.0,120,3,521.03,0,Low
15690.0,4,2,239.76,0,Low
15691.0,252,4,571.3,0,High
15692.0,28,1,191.04,0,Low
15693.0,659,1,37.5,1,High
15694.0,1,24,9978.48,0,Low
15695.0,267,4,1131.04,1,High
15696.0,33,13,3881.22,0,Low
15697.0,690,1,246.75,1,High
15698.0,624,1,46.2,1,High
15699.0,18,1,309.65,0,Low
15700.0,172,2,696.68,0,Low
15701.0,2,4,1529.0,0,Low
15702.0,476,2,140.39,1,High
15703.0,265,1,211.5,1,High
15704.0,140,6,3734.66,0,Low
15705.0,201,1,143.1,0,High
15706.0,64,4,1060.56,0,Low
15707.0,35,4,916.98,0,Low
15708.0,41,9,3887.15,0,Low
15709.0,284,2,327.85,1,High
15710.0,417,1,898.87,1,High
15711.0,557,2,420.25,1,High
15712.0,9,12,3472.41,0,Low
15713.0,143,4,839.64,0,Low
15714.0,12,5,783.96,0,Low
15715.0,556,5,658.02,1,High
15716.0,146,11,2485.26,0,Low
15717.0,234,5,607.0,0,High
15718.0,540,1,293.79,1,High
15719.0,33,31,10195.97,0,Low
15720.0,24,2,739.22,0,Low
15721.0,12,1,471.4,0,Low
15722.0,36,11,5234.0,0,Low
15723.0,365,4,930.7,1,High
15724.0,201,3,310.85,0,High
15725.0,15,1,415.25,0,Low
15726.0,390,1,321.91,1,High
15727.0,17,15,9371.71,0,Low
15728.0,380,2,544.6,1,High
15729.0,213,3,192.55,0,High
15730.0,66,5,1726.58,0,Low
15731.0,554,1,125.3,1,High
15732.0,212,10,1543.97,0,High
15733.0,283,1,162.3,1,High
15734.0,115,4,2263.3,0,Low
15735.0,421,1,327.68,1,High
15736.0,435,2,1767.12,1,High
15737.0,15,8,1188.12,0,Low
15738.0,19,41,13043.32,0,Low
15739.0,66,1,449.12,0,Low
15740.0,49,1,154.88,0,Low
15741.0,458,2,208.62,1,High
15742.0,619,1,156.87,1,High
15743.0,16,4,775.96,0,Low
15744.0,78,1,34.8,0,Low
15745.0,19,4,1094.59,0,Low
15746.0,134,1,196.88,0,Low
15747.0,13,9,2499.81,0,Low
15748.0,40,3,609.81,0,Low
15749.0,235,3,44534.3,0,High
15750.0,3,18,6452.991,0,Low
15751.0,461,11,1380.44,1,High
15752.0,40,9,3924.91,0,Low
15753.0,305,1,79.2,1,High
15754.0,51,9,3037.61,0,Low
15755.0,10,17,5993.12,0,Low
15756.0,61,4,528.01,0,Low
15757.0,66,6,2940.36,0,Low
15758.0,25,1,205.25,0,Low
15759.0,218,7,830.9300000000001,0,High
15760.0,631,2,13916.34,1,High
15761.0,443,1,143.05,1,High
15762.0,65,2,583.75,0,Low
15763.0,32,2,1086.92,0,Low
15764.0,88,8,4503.08,0,Low
15765.0,667,1,370.63,1,High
15766.0,64,3,831.0600000000001,0,Low
15768.0,116,34,15308.89,0,Low
15769.0,7,46,88612.52,3,Low
15770.0,613,1,321.45,1,High
15771.0,604,3,1006.54,1,High
15772.0,418,1,280.88,1,High
15773.0,6,2,774.52,0,Low
15774.0,69,6,1288.34,0,Low
15775.0,245,2,150.5,0,High
15776.0,133,1,241.62,0,Low
15777.0,241,7,1762.61,0,High
15778.0,431,1,307.95000000000005,1,High
15779.0,463,2,124.08,1,High
15780.0,184,3,475.28,0,High
15781.0,25,3,345.46000000000004,0,Low
15782.0,10,4,4014.1,0,Low
15783.0,11,1,246.3,0,Low
15784.0,468,2,848.33,1,High
15785.0,33,16,5969.93,0,Low
15786.0,46,5,8501.62,0,Low
15787.0,26,3,933.26,0,Low
15788.0,509,1,221.83,1,High
15789.0,358,6,1962.01,1,High
15790.0,10,1,218.75,0,Low
15791.0,44,5,3608.34,0,Low
15792.0,400,2,933.84,1,High
15793.0,15,8,2399.57,0,Low
15794.0,736,2,777.0,1,High
15795.0,150,8,1979.87,0,Low
15796.0,1,17,5171.63,0,Low
15797.0,113,6,2821.08,0,Low
15798.0,493,3,1535.37,1,High
15799.0,76,4,1421.34,0,Low
15800.0,107,7,1227.07,0,Low
15801.0,46,3,1063.95,0,Low
15802.0,143,1,451.42,0,Low
15803.0,51,4,1929.66,0,Low
15804.0,1,13,4206.39,0,Low
15805.0,23,30,10148.93,0,Low
15806.0,46,3,784.58,0,Low
15807.0,50,5,1817.52,0,Low
15808.0,306,21,17180.25,0,High
15809.0,36,7,1274.44,0,Low
15810.0,79,8,2999.04,0,Low
15811.0,22,7,3486.15,0,Low
15812.0,107,12,5201.47,0,Low
15813.0,208,2,1303.91,0,High
15814.0,17,6,2634.44,0,Low
15815.0,64,5,2100.6,0,Low
15816.0,542,2,144.15,1,High
15817.0,421,3,2766.4,1,High
15818.0,588,1,340.5,1,High
15819.0,49,10,3934.79,0,Low
15820.0,320,1,206.98,1,High
15821.0,44,2,570.96,0,Low
15822.0,3,6,1840.06,0,Low
15823.0,372,3,3882.17,1,High
15824.0,453,2,890.94,1,High
15825.0,172,1,532.94,0,Low
15826.0,56,4,2598.28,0,Low
15827.0,73,28,3603.14,0,Low
15828.0,375,1,1108.82,1,High
15829.0,99,2,636.14,0,Low
15830.0,38,1,576.0,0,Low
15831.0,58,3,794.64,0,Low
15832.0,254,1,836.79,1,High
15833.0,738,1,80.4,1,High
15834.0,70,7,3764.39,0,Low
15835.0,44,4,954.09,0,Low
15836.0,50,1,137.37,0,Low
15837.0,65,2,777.01,0,Low
15838.0,11,34,73205.5,3,Low
15839.0,33,3,1048.49,0,Low
15840.0,59,2,355.56,0,Low
15841.0,73,9,2742.41,0,Low
15842.0,393,2,548.8000000000001,1,High
15843.0,304,1,118.95,1,High
15844.0,46,1,130.73999999999998,0,Low
15845.0,18,11,4426.28,0,Low
15846.0,385,1,107.01,1,High
15847.0,38,5,822.57,0,Low
15848.0,622,1,137.99,1,High
15850.0,19,6,1006.75,0,Low
15851.0,527,1,109.73,1,High
15852.0,187,3,257.26,0,High
15853.0,52,1,110.8,0,Low
15854.0,4,21,5578.28,0,Low
15855.0,137,6,1052.72,0,Low
15856.0,4,52,32275.95,0,Low
15857.0,19,2,570.48,0,Low
15858.0,16,13,3552.41,0,Low
15859.0,432,1,438.46,1,High
15860.0,41,17,2361.3,0,Low
15861.0,12,12,4369.2,0,Low
15862.0,8,13,2512.29,0,Low
15863.0,26,5,355.1,0,Low
15864.0,22,7,2180.76,0,Low
15865.0,41,5,2241.42,0,Low
15866.0,101,1,211.89,0,Low
15867.0,5,31,8923.3,0,Low
15868.0,583,1,94.53,1,High
15869.0,277,3,321.11,1,High
15870.0,33,4,857.46,0,Low
15871.0,437,1,33.099999999999994,1,High
15872.0,15,4,729.25,0,Low
15873.0,500,4,313.92,1,High
15874.0,64,21,11284.76,0,Low
15875.0,646,1,108.52,1,High
15876.0,409,2,1449.14,1,High
15877.0,2,2,490.33,0,Low
15878.0,562,2,330.77,1,High
15879.0,404,4,1137.8,1,High
15880.0,369,1,329.03,1,High
15881.0,312,5,501.39,1,High
15882.0,199,8,1124.66,0,High
15883.0,2,2,396.48,0,Low
15884.0,432,2,244.6,1,High
15885.0,93,15,1951.82,0,Low
15886.0,60,4,1052.87,0,Low
15887.0,407,3,1027.15,1,High
15888.0,81,3,429.16,0,Low
15889.0,157,8,1427.6,0,Low
15890.0,395,5,535.65,1,High
15891.0,227,1,511.68,0,High
15892.0,669,1,128.2,1,High
15893.0,482,1,305.28000000000003,1,High
15894.0,253,2,258.25,0,High
15895.0,150,1,179.17,0,Low
15897.0,194,2,208.59,0,High
15898.0,1,25,4996.45,0,Low
15899.0,369,1,56.25,1,High
15900.0,24,4,886.57,0,Low
15901.0,17,7,687.72,0,Low
15902.0,380,1,145.01,1,High
15903.0,10,12,8939.84,0,Low
15904.0,8,1,164.68,0,Low
15905.0,543,1,114.69,1,High
15906.0,20,10,2530.19,0,Low
15907.0,4,3,882.72,0,Low
15908.0,491,2,758.62,1,High
15909.0,174,1,191.94,0,Low
15910.0,1,15,2661.17,0,Low
15911.0,624,8,1700.24,1,High
15912.0,178,9,1074.7,0,Low
15913.0,534,1,6.300000000000001,1,High
15914.0,378,2,205.99,1,High
15915.0,402,1,364.45,1,High
15916.0,16,13,3145.24,0,Low
15917.0,248,5,530.17,0,High
15918.0,191,3,582.88,0,High
15919.0,20,2,525.69,0,Low
15920.0,154,9,569.14,0,Low
15921.0,173,4,775.26,0,Low
15922.0,373,1,369.5,1,High
15923.0,373,1,127.08,1,High
15924.0,731,1,102.82,1,High
15925.0,194,1,207.15,0,High
15926.0,542,1,134.44,1,High
15927.0,647,1,106.54,1,High
15928.0,656,1,293.53,1,High
15929.0,644,1,594.0,1,High
15930.0,67,1,426.63,0,Low
15931.0,428,1,239.9,1,High
15932.0,4,8,2495.87,0,Low
15933.0,21,3,1107.46,0,Low
15934.0,418,2,2190.66,1,High
15935.0,239,2,416.86,0,High
15936.0,379,2,282.79,1,High
15937.0,64,1,145.35000000000002,0,Low
15938.0,112,9,734.8100000000001,0,Low
15939.0,90,16,9060.39,0,Low
15940.0,311,1,35.8,1,High
15941.0,637,1,405.0,1,High
15942.0,134,1,337.44,0,Low
15943.0,650,2,271.29,1,High
15944.0,277,4,2164.24,1,High
15945.0,365,4,646.27,1,High
15946.0,503,3,2304.18,1,High
15947.0,83,1,1708.24,0,Low
15948.0,8,3,1509.09,0,Low
15949.0,17,2,364.72,0,Low
15950.0,32,10,7120.91,0,Low
15951.0,9,3,1013.17,0,Low
15952.0,34,4,781.91,0,Low
15953.0,15,18,3440.34,0,Low
15954.0,589,1,190.75,1,High
15955.0,24,22,8085.98,0,Low
15956.0,551,2,617.6,1,High
15957.0,32,3,921.25,0,Low
15958.0,74,4,462.12,0,Low
15959.0,682,3,542.89,1,High
15960.0,374,4,410.95,1,High
15961.0,379,1,451.29,1,High
15962.0,449,1,289.48,1,High
15963.0,20,2,470.76,0,Low
15964.0,663,1,269.21000000000004,1,High
15965.0,17,13,2771.94,0,Low
15966.0,451,1,426.53,1,High
15967.0,23,12,2966.0,0,Low
15968.0,388,1,404.55,1,High
15969.0,3,5,1127.05,0,Low
15970.0,304,2,1017.32,1,High
15971.0,18,18,5902.83,0,Low
15972.0,456,5,1769.33,1,High
15973.0,367,3,680.62,1,High
15974.0,39,7,3442.15,0,Low
15975.0,84,1,371.01,0,Low
15976.0,165,6,1694.41,0,Low
15977.0,17,2,1054.73,0,Low
15978.0,77,3,3279.42,0,Low
15979.0,603,1,329.22,1,High
15980.0,89,7,6543.68,0,Low
15981.0,25,21,9362.77,0,Low
15982.0,605,1,324.51,1,High
15983.0,22,8,3110.37,0,Low
15984.0,3,30,8393.02,0,Low
15985.0,123,7,2715.28,0,Low
15986.0,30,2,354.42,0,Low
15987.0,12,8,1535.99,0,Low
15988.0,19,3,738.89,0,Low
15989.0,376,2,368.31,1,High
15990.0,44,7,1997.75,0,Low
15991.0,534,1,150.55,1,High
15992.0,4,3,896.6,0,Low
15993.0,9,7,2777.67,0,Low
15994.0,55,3,1175.68,0,Low
15995.0,414,1,694.54,1,High
15996.0,88,7,1386.4,0,Low
15998.0,37,16,8274.14,0,Low
15999.0,736,1,20.4,1,High
16000.0,3,3,12393.7,0,Low
16001.0,381,1,583.39,1,High
16002.0,625,1,169.21,1,High
16003.0,30,10,5613.83,0,Low
16004.0,475,5,2146.39,1,High
16005.0,12,10,2365.49,0,Low
16006.0,211,2,332.82,0,High
16007.0,48,7,3053.06,0,Low
16008.0,24,15,5339.13,0,Low
16009.0,22,4,972.11,0,Low
16010.0,246,11,1694.86,0,High
16011.0,8,29,5601.01,0,Low
16012.0,35,5,2978.59,0,Low
16013.0,4,84,56078.44,3,Low
16014.0,38,5,1100.28,0,Low
16015.0,4,3,704.55,0,Low
16016.0,3,11,2083.4,0,Low
16017.0,47,5,1545.58,0,Low
16018.0,39,4,698.13,0,Low
16019.0,47,27,17329.16,0,Low
16020.0,17,3,851.01,0,Low
16021.0,395,2,487.03,1,High
16022.0,260,1,602.63,1,High
16023.0,46,3,719.81,0,Low
16024.0,12,3,483.99,0,Low
16025.0,30,1,439.66,0,Low
16026.0,43,1,236.09,0,Low
16027.0,92,15,2048.36,0,Low
16028.0,596,1,82.2,1,High
16029.0,39,107,117763.62,3,Low
16030.0,310,1,331.24,1,High
16031.0,92,2,547.9,0,Low
16032.0,456,6,1965.72,1,High
16033.0,6,27,10608.81,0,Low
16034.0,196,6,911.32,0,High
16035.0,560,1,217.73,1,High
16036.0,87,4,2556.84,0,Low
16037.0,270,5,1509.34,1,High
16038.0,8,3,471.78,0,Low
16039.0,424,2,456.4,1,High
16040.0,65,7,2416.9,0,Low
16041.0,31,3,3166.4,0,Low
16042.0,22,8,2245.32,0,Low
16043.0,38,8,1856.59,0,Low
16044.0,435,1,340.84000000000003,1,High
16045.0,120,8,3434.93,0,Low
16046.0,562,1,235.78,1,High
16047.0,682,1,107.14,1,High
16048.0,373,4,818.7900000000001,1,High
16049.0,40,6,1852.15,0,Low
16050.0,174,3,300.7,0,Low
16051.0,682,1,188.44,1,High
16052.0,54,1,362.06,0,Low
16053.0,33,6,3634.84,0,Low
16054.0,145,4,2111.88,0,Low
16055.0,221,1,134.8,0,High
16056.0,45,1,650.75,0,Low
16057.0,16,10,3854.85,0,Low
16058.0,406,1,62.7,1,High
16059.0,66,12,3053.57,0,Low
16060.0,401,3,541.95,1,High
16061.0,431,1,89.65,1,High
16062.0,10,8,2863.45,0,Low
16063.0,260,1,335.32,1,High
16064.0,725,1,109.31,1,High
16065.0,365,8,1992.13,1,High
16066.0,17,5,1521.04,0,Low
16067.0,563,3,3269.11,1,High
16068.0,594,1,115.73,1,High
16069.0,418,1,457.7,1,High
16070.0,22,2,852.15,0,Low
16071.0,45,4,1076.8,0,Low
16072.0,288,4,4180.09,1,High
16073.0,297,1,122.4,1,High
16074.0,390,1,252.5,1,High
16075.0,503,2,736.9300000000001,1,High
16076.0,3,10,2234.73,0,Low
16077.0,626,1,2300.4,1,High
16078.0,284,2,362.99,1,High
16079.0,17,3,1352.0,0,Low
16080.0,82,4,602.5600000000001,0,Low
16081.0,56,8,4278.96,0,Low
16082.0,670,1,106.75,1,High
16083.0,101,4,2351.42,0,Low
16084.0,299,1,436.18,1,High
16085.0,23,12,2341.03,0,Low
16086.0,59,10,2687.73,0,Low
16087.0,389,5,1739.92,1,High
16088.0,576,2,1437.43,1,High
16089.0,386,2,263.49,1,High
16090.0,624,1,180.56,1,High
16091.0,155,2,315.06,0,Low
16092.0,115,6,1587.94,0,Low
16093.0,107,1,17.0,0,Low
16094.0,12,11,3695.56,0,Low
16095.0,456,1,447.05,1,High
16096.0,264,4,1584.97,1,High
16097.0,240,1,185.05,0,High
16098.0,88,14,4010.7,0,Low
16099.0,50,7,1573.2,0,Low
16100.0,463,1,582.64,1,High
16101.0,71,4,3229.16,0,Low
16102.0,42,3,1842.14,0,Low
16103.0,7,22,6191.71,0,Low
16104.0,62,9,2774.46,0,Low
16105.0,249,5,2386.19,0,High
16106.0,66,1,108.38,0,Low
16107.0,18,7,3204.1600000000003,0,Low
16108.0,85,4,2235.92,0,Low
16109.0,219,3,939.48,0,High
16110.0,45,4,1781.59,0,Low
16111.0,428,1,549.33,1,High
16112.0,143,4,195.74,0,Low
16113.0,183,1,161.38,0,High
16114.0,171,1,135.75000000000003,0,Low
16115.0,10,12,2553.8,0,Low
16116.0,212,1,612.78,0,High
16117.0,190,3,654.4,0,High
16118.0,653,1,4376.25,1,High
16119.0,8,8,1720.81,0,Low
16120.0,59,6,2967.51,0,Low
16121.0,57,5,1450.04,0,Low
16122.0,73,6,895.62,0,Low
16123.0,52,1,307.78000000000003,0,Low
16124.0,317,4,1772.49,1,High
16125.0,367,14,4292.35,1,High
16126.0,29,15,14644.6,0,Low
16127.0,39,2,801.3100000000001,0,Low
16128.0,18,11,3801.05,0,Low
16129.0,407,3,1396.05,1,High
16130.0,422,4,987.48,1,High
16131.0,52,12,9957.42,0,Low
16132.0,544,2,664.1999999999999,1,High
16133.0,4,56,22992.26,0,Low
16134.0,22,5,2145.34,0,Low
16135.0,263,2,819.45,1,High
16136.0,60,4,946.8,0,Low
16137.0,680,1,422.7,1,High
16138.0,379,3,910.35,1,High
16139.0,19,5,1111.15,0,Low
16140.0,66,3,1433.46,0,Low
16141.0,88,2,955.94,0,Low
16142.0,250,1,535.34,0,High
16143.0,3,12,4555.08,0,Low
16144.0,247,1,175.2,0,High
16145.0,9,19,6805.4400000000005,0,Low
16146.0,157,4,946.38,0,Low
16147.0,134,5,2398.91,0,Low
16148.0,296,2,386.62,1,High
16149.0,5,3,422.22,0,Low
16150.0,43,10,4002.17,0,Low
16152.0,269,1,1829.04,1,High
16153.0,50,11,5133.49,0,Low
16155.0,382,5,796.9,1,High
16156.0,9,20,6188.18,0,Low
16157.0,16,3,656.69,0,Low
16158.0,522,9,628.32,1,High
16159.0,282,4,1232.79,1,High
16160.0,65,2,1025.44,0,Low
16161.0,2,43,12580.06,0,Low
16162.0,252,1,37.4,1,High
16163.0,232,6,2407.98,0,High
16164.0,17,3,822.48,0,Low
16165.0,505,1,79.9,1,High
16166.0,428,2,435.83,1,High
16167.0,414,5,1386.12,1,High
16168.0,11,66,10360.67,0,Low
16169.0,8,4,1822.97,0,Low
16170.0,51,20,6869.0,0,Low
16171.0,59,1,73.19999999999999,0,Low
16172.0,95,8,1884.55,0,Low
16173.0,16,6,1418.32,0,Low
16174.0,126,7,2246.75,0,Low
16175.0,94,7,1836.44,0,Low
16176.0,421,4,2052.69,1,High
16177.0,50,8,2247.31,0,Low
16178.0,138,2,612.6,0,Low
16179.0,61,1,215.83,0,Low
16180.0,100,13,16249.87,0,Low
16181.0,73,1,305.54,0,Low
16182.0,72,9,9971.65,0,Low
16183.0,67,4,1077.81,0,Low
16184.0,64,6,1158.79,0,Low
16185.0,17,3,644.72,0,Low
16186.0,23,26,8718.43,0,Low
16187.0,32,15,6911.4400000000005,0,Low
16188.0,45,5,1087.66,0,Low
16189.0,16,2,215.48,0,Low
16190.0,40,8,2723.55,0,Low
16191.0,3,24,15677.820000000002,0,Low
16192.0,736,1,351.3,1,High
16193.0,237,2,630.4300000000001,0,High
16194.0,375,1,308.6,1,High
16195.0,723,1,323.25,1,High
16196.0,489,1,93.3,1,High
16197.0,469,9,2016.71,1,High
16198.0,75,2,1030.0410000000002,0,Low
16199.0,392,7,942.75,1,High
16200.0,4,12,5608.1,0,Low
16201.0,3,5,2112.12,0,Low
16202.0,361,9,2501.99,1,High
